41679.35417	7.243626507	218.136592
41679.39583	10.33396752	211.622496
41679.4375	12.12623019	207.574816
41679.47917	13.14883143	205.037232
41679.52083	12.46294836	205.513168
41679.5625	10.88211213	207.790544
41679.60417	8.502546702	211.7248
41679.64583	5.262951163	217.520544
41679.6875	2.095396286	223.585392
41679.72917	0.017575289	228.064528
41679.77083	0	228.53824
41679.8125	0	228.98304
41679.85417	0	229.42784
41679.89583	0	229.87264
41679.9375	0	230.31744
41679.97917	0	230.76224
41680.02083	0	231.02912
41680.0625	0	231.38496
41680.10417	0	231.7408
41680.14583	0	231.91872
41680.1875	0	232.09664
41680.22917	0	232.1856
41680.27083	0.211119074	231.660736
41680.3125	3.281732277	225.295648
41680.35417	6.547088502	218.46352
41680.39583	9.436778704	212.445376
41680.4375	11.58520317	207.730496
41680.47917	12.40858492	205.510944
41680.52083	12.31654583	204.943824
41680.5625	10.87975769	206.989904
41680.60417	8.357555716	211.066496
41680.64583	5.084141434	216.831104
41680.6875	1.936176834	222.86704
41680.72917	0.017571157	226.997008
41680.77083	0	227.55968
41680.8125	0	228.00448
41680.85417	0	228.53824
41680.89583	0	228.98304
41680.9375	0	229.42784
41680.97917	0	229.9616
41681.02083	0	230.4064
41681.0625	0	230.8512
41681.10417	0	231.296
41681.14583	0	231.56288
41681.1875	0	231.82976
41681.22917	0	232.00768
41681.27083	0.228706447	231.453904
41681.3125	3.228488402	225.204464
41681.35417	6.707016951	218.025392
41681.39583	9.919683581	211.397872
41681.4375	12.1953341	206.480608
41681.47917	13.57715723	203.186864
41681.52083	12.94454735	203.576064
41681.5625	11.14736852	206.111424
41681.60417	8.714029158	210.132416
41681.64583	5.669512704	215.521168
41681.6875	2.271200884	221.961872
41681.72917	0.0351402	226.612256
41681.77083	0	227.20384
41681.8125	0	227.7376
41681.85417	0	228.27136
41681.89583	0	228.71616
41681.9375	0	229.24992
41681.97917	0	229.78368
41682.02083	0	230.13952
41682.0625	0	230.58432
41682.10417	0	231.02912
41682.14583	0	231.296
41682.1875	0	231.47392
41682.22917	0	231.65184
41682.27083	0.246285579	231.069152
41682.3125	3.033664652	225.255616
41682.35417	6.208571579	218.745968
41682.39583	8.917631864	213.105904
41682.4375	10.77732118	209.031536
41682.47917	11.63635513	206.84312
41682.52083	11.22216428	206.974336
41682.5625	9.626787046	209.280624
41682.60417	7.448677681	212.896848
41682.64583	4.481741392	218.258912
41682.6875	1.707084168	223.509776
41682.72917	0.017571921	227.174928
41682.77083	0	227.64864
41682.8125	0	228.09344
41682.85417	0	228.44928
41682.89583	0	228.89408
41682.9375	0	229.33888
41682.97917	0	229.78368
41683.02083	0	230.05056
41683.0625	0	230.4064
41683.10417	0	230.67328
41683.14583	0	230.8512
41683.1875	0	231.02912
41683.22917	0	231.11808
41683.27083	0.175884748	230.65104
41683.3125	2.891745432	224.864192
41683.35417	6.545658614	217.396
41683.39583	9.380456873	211.375632
41683.4375	11.99445652	205.82008
41683.47917	12.62034562	203.8296
41683.52083	12.31229847	203.609424
41683.5625	11.07291828	205.248512
41683.60417	8.854359087	208.74464
41683.64583	5.614791348	214.451424
41683.6875	2.129462947	220.947728
41683.72917	0.035130727	225.366816
41683.77083	0	226.22528
41683.8125	0	226.93696
41683.85417	0	227.64864
41683.89583	0	228.44928
41683.9375	0	229.16096
41683.97917	0	229.9616
41684.02083	0	230.76224
41684.0625	0	231.65184
41684.10417	0	232.45248
41684.14583	0	232.98624
41684.1875	0	233.43104
41684.22917	0	233.78688
41684.27083	0.193589946	233.379888
41684.3125	2.628397657	228.500432
41684.35417	5.483034956	222.77808
41684.39583	7.423705421	218.826032
41684.4375	9.67504757	214.29352
41684.47917	10.76697887	211.907168
41684.52083	10.22796017	212.329728
41684.5625	9.099267654	213.973264
41684.60417	6.813830966	217.76296
41684.64583	4.396915974	222.139792
41684.6875	1.655534192	227.243872
41684.72917	0.017585236	230.733328
41684.77083	0	231.11808
41684.8125	0	231.47392
41684.85417	0	231.82976
41684.89583	0	232.09664
41684.9375	0	232.45248
41684.97917	0	232.80832
41685.02083	0	232.89728
41685.0625	0	232.89728
41685.10417	0	232.89728
41685.14583	0	232.89728
41685.1875	0	232.89728
41685.22917	0	232.80832
41685.27083	0.404762976	231.787504
41685.3125	4.150062252	224.05688
41685.35417	6.850706215	218.327856
41685.39583	11.76835244	208.686816
41685.4375	11.26282787	208.517792
41685.47917	9.416032275	211.139888
41685.52083	9.576112615	210.52384
41685.5625	5.884781566	216.864464
41685.60417	3.544431388	221.214608
41685.64583	2.431113996	223.658784
41685.6875	0.562753582	227.524096
41685.72917	0.017579383	229.132048
41685.77083	0	229.33888
41685.8125	0	229.5168
41685.85417	0	229.69472
41685.89583	0	229.87264
41685.9375	0	230.05056
41685.97917	0	230.22848
41686.02083	0	230.49536
41686.0625	0	230.8512
41686.10417	0	231.20704
41686.14583	0	231.38496
41686.1875	0	231.47392
41686.22917	0	231.65184
41686.27083	0.299073006	230.893456
41686.3125	3.652922399	223.798896
41686.35417	7.00896838	216.822208
41686.39583	9.631801408	211.237744
41686.4375	12.3547069	205.50872
41686.47917	13.16051558	203.22912
41686.52083	13.42757338	201.9948
41686.5625	11.41457251	204.966064
41686.60417	9.033512353	208.81136
41686.64583	5.721838992	214.633792
41686.6875	2.253217728	221.279104
41686.72917	0.017567593	226.018448
41686.77083	0	226.49216
41686.8125	0	226.848
41686.85417	0	227.2928
41686.89583	0	227.7376
41686.9375	0	228.1824
41686.97917	0	228.6272
41687.02083	0	228.98304
41687.0625	0	229.33888
41687.10417	0	229.69472
41687.14583	0	229.87264
41687.1875	0	230.05056
41687.22917	0	230.13952
41687.27083	0.228616111	229.585744
41687.3125	3.297873019	223.131696
41687.35417	6.472913738	216.533088
41687.39583	8.735277328	211.704784
41687.4375	10.77237556	207.252336
41687.47917	11.70295303	204.948272
41687.52083	11.61098792	204.470112
41687.5625	10.08754676	206.660752
41687.60417	7.658856915	210.592784
41687.64583	4.833964536	215.723552
41687.6875	1.970703772	221.118976
41687.72917	0.01756433	225.217808
41687.77083	0	225.86944
41687.8125	0	226.4032
41687.85417	0	226.93696
41687.89583	0	227.55968
41687.9375	0	228.09344
41687.97917	0	228.6272
41688.02083	0	229.16096
41688.0625	0	229.78368
41688.10417	0	230.31744
41688.14583	0	230.58432
41688.1875	0	230.8512
41688.22917	0	231.11808
41688.27083	0.263847124	230.41752
41688.3125	2.785775251	225.215584
41688.35417	6.136890119	218.416816
41688.39583	9.399337613	211.79152
41688.4375	10.45349228	209.107152
41688.47917	11.72487716	206.25376
41688.52083	12.53127187	204.24104
41688.5625	11.50579926	205.444224
41688.60417	8.374194665	210.503824
41688.64583	5.154460441	216.181696
41688.6875	2.024135159	222.18872
41688.72917	0.017568691	226.374288
41688.77083	0	226.93696
41688.8125	0	227.47072
41688.85417	0	227.91552
41688.89583	0	228.44928
41688.9375	0	228.98304
41688.97917	0	229.5168
41689.02083	0	229.87264
41689.0625	0	230.31744
41689.10417	0	230.67328
41689.14583	0	230.94016
41689.1875	0	231.11808
41689.22917	0	231.296
41689.27083	0.369434675	230.333008
41689.3125	3.953691789	222.862592
41689.35417	7.703004651	215.07192
41689.39583	10.25658678	209.514144
41689.4375	12.49617013	204.654704
41689.47917	12.97882479	202.98448
41689.52083	12.47366332	203.260256
41689.5625	11.82572295	203.945248
41689.60417	9.229476239	208.137488
41689.64583	6.112097268	213.641888
41689.6875	2.570605081	220.313888
41689.72917	0.07026904	225.575872
41689.77083	0	226.22528
41689.8125	0	226.75904
41689.85417	0	227.2928
41689.89583	0	227.82656
41689.9375	0	228.36032
41689.97917	0	228.89408
41690.02083	0	229.24992
41690.0625	0	229.78368
41690.10417	0	230.22848
41690.14583	0	230.49536
41690.1875	0	230.67328
41690.22917	0	230.8512
41690.27083	0.369406236	229.977168
41690.3125	4.130533856	222.128672
41690.35417	7.863153806	214.366912
41690.39583	11.11546723	207.503648
41690.4375	13.51936261	202.29504
41690.47917	14.56021506	199.550624
41690.52083	14.4852148	198.954592
41690.5625	12.91804031	201.114096
41690.60417	10.10244038	205.65328
41690.64583	6.483659311	212.056176
41690.6875	2.78193988	219.077344
41690.72917	0.070256851	224.775232
41690.77083	0	225.24672
41690.8125	0	225.60256
41690.85417	0	226.04736
41690.89583	0	226.4032
41690.9375	0	226.848
41690.97917	0	227.20384
41691.02083	0	227.47072
41691.0625	0	227.64864
41691.10417	0	227.91552
41691.14583	0	228.09344
41691.1875	0	228.1824
41691.22917	0	228.27136
41691.27083	0.316444144	227.484064
41691.3125	2.978281549	221.872912
41691.35417	5.564070402	216.40632
41691.39583	7.572437373	212.071744
41691.4375	8.962473145	209.015968
41691.47917	10.17603394	206.249312
41691.52083	9.781362701	206.351616
41691.5625	8.709001721	207.819456
41691.60417	7.05150437	210.508272
41691.64583	4.336953664	215.554528
41691.6875	1.882027013	220.018096
41691.72917	0.01755914	223.883408
41691.77083	0	224.26816
41691.8125	0	224.624
41691.85417	0	224.97984
41691.89583	0	225.24672
41691.9375	0	225.60256
41691.97917	0	225.9584
41692.02083	0	226.22528
41692.0625	0	226.58112
41692.10417	0	226.93696
41692.14583	0	227.20384
41692.1875	0	227.38176
41692.22917	0	227.64864
41692.27083	0.281236709	226.919168
41692.3125	3.101144276	220.425088
41692.35417	5.49086275	214.920688
41692.39583	8.120545808	208.951472
41692.4375	9.991571714	204.492352
41692.47917	9.989550632	203.602752
41692.52083	9.666317786	203.500448
41692.5625	8.773338007	204.768128
41692.60417	7.152875094	207.39912
41692.64583	4.510902544	212.418688
41692.6875	1.740233948	218.114352
41692.72917	0.017552918	222.282128
41692.77083	0	223.2896
41692.8125	0	224.26816
41692.85417	0	225.24672
41692.89583	0	226.22528
41692.9375	0	227.20384
41692.97917	0	228.1824
41693.02083	0	228.53824
41693.0625	0	229.072
41693.10417	0	229.5168
41693.14583	0	229.78368
41693.1875	0	229.9616
41693.22917	0	230.13952
41693.27083	0.281391195	229.499008
41693.3125	3.651750613	222.375536
41693.35417	7.131158066	215.196464
41693.39583	9.950048615	209.205008
41693.4375	11.09430899	206.37608
41693.47917	12.11449284	203.838496
41693.52083	12.81242394	201.999248
41693.5625	12.70324901	201.72792
41693.60417	9.995889802	206.004672
41693.64583	6.252352753	212.432032
41693.6875	2.728881308	219.07512
41693.72917	0.14051259	224.392704
41693.77083	0	225.15776
41693.8125	0	225.60256
41693.85417	0	226.13632
41693.89583	0	226.67008
41693.9375	0	227.20384
41693.97917	0	227.64864
41694.02083	0	228.09344
41694.0625	0	228.44928
41694.10417	0	228.89408
41694.14583	0	229.072
41694.1875	0	229.24992
41694.22917	0	229.42784
41694.27083	0.615625199	227.88216
41694.3125	4.359507073	220.240496
41694.35417	8.270735715	212.278576
41694.39583	11.70381415	205.215152
41694.4375	12.93972303	202.152704
41694.47917	12.1468163	202.802112
41694.52083	12.16339377	202.3284
41694.5625	7.426151315	210.25696
41694.60417	6.057159894	212.839024
41694.64583	2.923105285	218.757088
41694.6875	1.812049321	221.379184
41694.72917	0.052694477	225.071024
41694.77083	0	225.60256
41694.8125	0	225.9584
41694.85417	0	226.31424
41694.89583	0	226.75904
41694.9375	0	227.11488
41694.97917	0	227.47072
41695.02083	0	227.91552
41695.0625	0	228.44928
41695.10417	0	229.072
41695.14583	0	228.89408
41695.1875	0	229.072
41695.22917	0	229.16096
41695.27083	0.17581578	228.69392
41695.3125	1.672494195	225.43576
41695.35417	3.934154416	220.845424
41695.39583	7.414930281	213.933232
41695.4375	7.377911397	213.190416
41695.47917	11.75698545	204.950496
41695.52083	10.9652334	205.421984
41695.5625	8.728782014	208.769104
41695.60417	7.694061487	210.35704
41695.64583	5.915517781	213.3372
41695.6875	2.940773392	218.728176
41695.72917	0.158070005	224.096912
41695.77083	0	224.89088
41695.8125	0	225.42464
41695.85417	0	225.9584
41695.89583	0	226.49216
41695.9375	0	226.93696
41695.97917	0	227.47072
41696.02083	0	228.00448
41696.0625	0	228.44928
41696.10417	0	228.98304
41696.14583	0	229.24992
41696.1875	0	229.5168
41696.22917	0	229.69472
41696.27083	0.369319753	228.820688
41696.3125	3.15608712	223.007152
41696.35417	6.29465015	216.644288
41696.39583	8.62776146	211.700336
41696.4375	9.877056652	208.786896
41696.47917	11.1648797	205.904592
41696.52083	10.39317241	206.703008
41696.5625	9.247730213	208.375456
41696.60417	6.965328595	212.165152
41696.64583	4.5154703	216.599808
41696.6875	1.900352535	221.590464
41696.72917	0.017565882	225.573648
41696.77083	0	226.04736
41696.8125	0	226.4032
41696.85417	0	226.848
41696.89583	0	227.20384
41696.9375	0	227.64864
41696.97917	0	228.09344
41697.02083	0	228.36032
41697.0625	0	228.6272
41697.10417	0	228.89408
41697.14583	0	229.072
41697.1875	0	229.16096
41697.22917	0	229.24992
41697.27083	0.369281542	228.375888
41697.3125	3.491695441	221.746144
41697.35417	6.648961879	215.176448
41697.39583	9.554850138	209.129392
41697.4375	11.5215347	204.703632
41697.47917	11.93182283	203.238016
41697.52083	11.49961329	203.398144
41697.5625	10.15539899	205.299664
41697.60417	8.226572453	208.42216
41697.64583	5.240399196	213.724176
41697.6875	2.111215886	219.7312
41697.72917	0.017560093	224.150288
41697.77083	0	224.53504
41697.8125	0	224.89088
41697.85417	0	225.24672
41697.89583	0	225.69152
41697.9375	0	226.04736
41697.97917	0	226.4032
41698.02083	0	226.67008
41698.0625	0	227.02592
41698.10417	0	227.2928
41698.14583	0	227.47072
41698.1875	0	227.55968
41698.22917	0	227.64864
41698.27083	0.615383363	226.10296
41698.3125	4.269098811	218.605856
41698.35417	6.16662328	214.444752
41698.39583	8.533305396	209.531936
41698.4375	10.19307657	205.95352
41698.47917	14.42665587	197.973808
41698.52083	10.15359369	204.499024
41698.5625	5.68238135	212.111776
41698.60417	7.673539186	208.873632
41698.64583	2.833809763	217.389328
41698.6875	0.47422243	222.153136
41698.72917	0.017558353	223.705488
41698.77083	0	224.09024
41698.8125	0	224.53504
41698.85417	0	224.89088
41698.89583	0	225.33568
41698.9375	0	225.69152
41698.97917	0	226.13632
41699.02083	0	226.49216
41699.0625	0	226.93696
41699.10417	0	227.38176
41699.14583	0	227.64864
41699.1875	0	227.91552
41699.22917	0	228.00448
41699.27083	0.386774134	227.101536
41699.3125	2.889732984	221.750592
41699.35417	4.907206708	217.476064
41699.39583	7.536763901	212.040608
41699.4375	9.390777063	208.0552
41699.47917	9.996531175	206.271552
41699.52083	9.620028307	206.433904
41699.5625	8.672631442	207.69936
41699.60417	7.051288537	210.330352
41699.64583	4.283476247	215.285424
41699.6875	1.670585385	220.27608
41699.72917	0.01755897	223.794448
41699.77083	0	224.26816
41699.8125	0	224.71296
41699.85417	0	225.15776
41699.89583	0	225.60256
41699.9375	0	226.04736
41699.97917	0	226.49216
41700.02083	0	226.848
41700.0625	0	227.20384
41700.10417	0	227.55968
41700.14583	0	227.7376
41700.1875	0	227.91552
41700.22917	0	228.00448
41700.27083	0.457126797	226.807968
41700.3125	2.995674781	221.3992
41700.35417	4.605361225	217.789648
41700.39583	7.144512548	212.498752
41700.4375	8.140384536	209.99008
41700.47917	9.049397574	207.803888
41700.52083	10.17339285	205.270752
41700.5625	9.261133458	206.389424
41700.60417	7.851486443	208.495552
41700.64583	5.75382273	212.085088
41700.6875	2.975068405	217.158032
41700.72917	0.228268685	222.557904
41700.77083	0	223.64544
41700.8125	0	224.35712
41700.85417	0	225.0688
41700.89583	0	225.78048
41700.9375	0	226.49216
41700.97917	0	227.11488
41701.02083	0	227.82656
41701.0625	0	228.53824
41701.10417	0	229.24992
41701.14583	0	229.60576
41701.1875	0	229.9616
41701.22917	0	230.22848
41701.27083	0.738950585	228.391456
41701.3125	4.821000871	219.933584
41701.35417	7.879183296	213.53736
41701.39583	10.12849292	208.649008
41701.4375	12.09826746	204.401168
41701.47917	14.52335322	199.430528
41701.52083	11.9316331	203.149056
41701.5625	10.53307141	205.315232
41701.60417	7.480308946	210.526064
41701.64583	4.284660146	216.441904
41701.6875	2.235264465	220.685296
41701.72917	0.052698635	225.337904
41701.77083	0	226.04736
41701.8125	0	226.67008
41701.85417	0	227.2928
41701.89583	0	227.91552
41701.9375	0	228.53824
41701.97917	0	229.16096
41702.02083	0	229.69472
41702.0625	0	230.22848
41702.10417	0	230.58432
41702.14583	0	230.8512
41702.1875	0	231.02912
41702.22917	0	231.11808
41702.27083	1.109046531	228.673904
41702.3125	4.184034646	222.397776
41702.35417	7.828005921	214.869536
41702.39583	10.74027523	208.64456
41702.4375	12.44161227	204.56352
41702.47917	13.69726968	201.3832
41702.52083	13.24405868	201.30536
41702.5625	11.87740212	203.057872
41702.60417	8.870448113	207.915088
41702.64583	5.791105941	213.361664
41702.6875	2.481905856	219.657808
41702.72917	0.140517043	224.570624
41702.77083	0	225.42464
41702.8125	0	226.04736
41702.85417	0	226.75904
41702.89583	0	227.38176
41702.9375	0	228.00448
41702.97917	0	228.6272
41703.02083	0	229.16096
41703.0625	0	229.69472
41703.10417	0	229.9616
41703.14583	0	230.31744
41703.1875	0	230.49536
41703.22917	0	230.49536
41703.27083	1.355657623	227.557456
41703.3125	4.874748326	220.380608
41703.35417	8.718832399	212.356416
41703.39583	11.95717707	205.433104
41703.4375	12.63583896	203.089008
41703.47917	13.96323831	199.882
41703.52083	12.73746418	201.225296
41703.5625	10.81734068	204.052
41703.60417	8.601064565	207.637088
41703.64583	5.506057893	213.201536
41703.6875	2.322804042	219.295296
41703.72917	0.052685007	224.181424
41703.77083	0	224.89088
41703.8125	0	225.5136
41703.85417	0	226.13632
41703.89583	0	226.75904
41703.9375	0	227.38176
41703.97917	0	228.09344
41704.02083	0	228.53824
41704.0625	0	229.072
41704.10417	0	229.24992
41704.14583	0	229.5168
41704.1875	0	229.69472
41704.22917	0	229.78368
41704.27083	1.302545842	226.932512
41704.3125	4.14726829	221.03224
41704.35417	7.362094383	214.286848
41704.39583	9.984440003	208.524464
41704.4375	11.10989333	205.546528
41704.47917	12.61417943	202.0504
41704.52083	12.91652982	200.758256
41704.5625	12.28601171	201.147456
41704.60417	9.759755132	205.046128
41704.64583	6.676658546	210.314784
41704.6875	3.204645386	216.782176
41704.72917	0.193151826	222.793648
41704.77083	0	223.82336
41704.8125	0	224.44608
41704.85417	0	225.15776
41704.89583	0	225.86944
41704.9375	0	226.49216
41704.97917	0	227.20384
41705.02083	0	227.7376
41705.0625	0	228.27136
41705.10417	0	228.6272
41705.14583	0	228.89408
41705.1875	0	229.072
41705.22917	0	229.072
41705.27083	1.020491177	226.861344
41705.3125	3.491695441	221.746144
41705.35417	6.240389541	216.108304
41705.39583	9.269203842	209.769904
41705.4375	10.87707092	206.011344
41705.47917	11.44828297	204.19656
